step,L,mode,mu,precision,level
73,10,no_dynamic,462707,fp32,1
73,10,dynamic,462707,fp16,0
74,10,no_dynamic,494735,fp32,1
74,10,dynamic,494735,fp16,0
75,10,no_dynamic,528439,fp32,1
75,10,dynamic,528439,fp16,0
76,10,no_dynamic,563876,fp32,1
76,10,dynamic,563876,fp16,0
77,10,no_dynamic,601104,fp32,1
77,10,dynamic,601104,fp16,0
78,10,no_dynamic,640186,fp32,1
78,10,dynamic,640186,fp16,0
79,10,no_dynamic,681187,fp32,1
79,10,dynamic,681187,fp16,0
80,10,no_dynamic,724172,fp32,1
80,10,dynamic,724172,fp16,0
81,10,no_dynamic,769213,fp32,1
81,10,dynamic,769213,fp16,0
82,10,no_dynamic,816383,fp32,1
82,10,dynamic,816383,fp16,0
83,10,no_dynamic,865758,fp32,1
83,10,dynamic,865758,fp16,0
84,10,no_dynamic,917418,fp32,1
84,10,dynamic,917418,fp16,0
85,10,no_dynamic,971447,fp32,1
85,10,dynamic,971447,fp16,0
86,10,no_dynamic,1.02793e+06,fp32,1
86,10,dynamic,1.02793e+06,fp16,0
87,10,no_dynamic,1.08697e+06,fp32,1
87,10,dynamic,1.08697e+06,fp16,0
88,10,no_dynamic,1.14864e+06,fp32,1
88,10,dynamic,1.14864e+06,fp16,0
89,10,no_dynamic,1.21307e+06,fp32,1
89,10,dynamic,1.21307e+06,fp16,0
90,10,no_dynamic,1.28034e+06,fp32,1
90,10,dynamic,1.28034e+06,fp16,0
91,10,no_dynamic,1.35057e+06,fp32,1
91,10,dynamic,1.35057e+06,fp16,0
92,10,no_dynamic,1.42387e+06,fp32,1
92,10,dynamic,1.42387e+06,fp16,0
93,10,no_dynamic,1.50036e+06,fp32,1
93,10,dynamic,1.50036e+06,fp16,0
94,10,no_dynamic,1.58018e+06,fp32,1
94,10,dynamic,1.58018e+06,fp16,0
95,10,no_dynamic,1.66344e+06,fp32,1
95,10,dynamic,1.66344e+06,fp16,0
96,10,no_dynamic,1.75028e+06,fp32,1
96,10,dynamic,1.75028e+06,fp16,0
97,10,no_dynamic,1.84085e+06,fp32,1
97,10,dynamic,1.84085e+06,fp16,0
98,10,no_dynamic,1.9353e+06,fp32,1
98,10,dynamic,1.9353e+06,fp16,0
99,10,no_dynamic,2.03377e+06,fp32,1
99,10,dynamic,2.03377e+06,fp16,0
100,10,no_dynamic,2.13644e+06,fp32,1
100,10,dynamic,2.13644e+06,fp16,0
101,10,no_dynamic,2.24346e+06,fp32,1
101,10,dynamic,2.24346e+06,fp16,0
102,10,no_dynamic,2.35502e+06,fp32,1
102,10,dynamic,2.35502e+06,fp16,0
103,10,no_dynamic,2.4713e+06,fp32,1
103,10,dynamic,2.4713e+06,fp16,0
104,10,no_dynamic,2.59249e+06,fp32,1
104,10,dynamic,2.59249e+06,fp16,0
105,10,no_dynamic,2.71878e+06,fp32,1
105,10,dynamic,2.71878e+06,fp16,0
106,10,no_dynamic,2.85039e+06,fp32,1
106,10,dynamic,2.85039e+06,fp16,0
107,10,no_dynamic,2.98753e+06,fp32,1
107,10,dynamic,2.98753e+06,fp16,0
108,10,no_dynamic,3.13043e+06,fp32,1
108,10,dynamic,3.13043e+06,fp16,0
109,10,no_dynamic,3.27932e+06,fp32,1
109,10,dynamic,3.27932e+06,fp16,0
110,10,no_dynamic,3.43445e+06,fp32,1
110,10,dynamic,3.43445e+06,fp16,0
111,10,no_dynamic,3.59607e+06,fp32,1
111,10,dynamic,3.59607e+06,fp16,0
112,10,no_dynamic,3.76445e+06,fp32,1
112,10,dynamic,3.76445e+06,fp16,0
113,10,no_dynamic,3.93987e+06,fp32,1
113,10,dynamic,3.93987e+06,fp16,0
114,10,no_dynamic,4.12261e+06,fp32,1
114,10,dynamic,4.12261e+06,fp16,0
115,10,no_dynamic,4.31297e+06,fp32,1
115,10,dynamic,4.31297e+06,fp16,0
116,10,no_dynamic,4.51128e+06,fp32,1
116,10,dynamic,4.51128e+06,fp16,0
117,10,no_dynamic,4.71784e+06,fp32,1
117,10,dynamic,4.71784e+06,fp16,0
118,10,no_dynamic,4.93302e+06,fp32,1
118,10,dynamic,4.93302e+06,fp16,0
119,10,no_dynamic,5.15715e+06,fp32,1
119,10,dynamic,5.15715e+06,fp16,0
120,10,no_dynamic,5.3906e+06,fp32,1
120,10,dynamic,5.3906e+06,fp16,0
121,10,no_dynamic,5.63377e+06,fp32,1
121,10,dynamic,5.63377e+06,fp16,0
122,10,no_dynamic,5.88705e+06,fp32,1
122,10,dynamic,5.88705e+06,fp16,0
123,10,no_dynamic,6.15087e+06,fp32,1
123,10,dynamic,6.15087e+06,fp16,0
124,10,no_dynamic,6.42564e+06,fp32,1
124,10,dynamic,6.42564e+06,fp16,0
125,10,no_dynamic,6.71183e+06,fp32,1
125,10,dynamic,6.71183e+06,fp16,0
126,10,no_dynamic,7.00991e+06,fp32,1
126,10,dynamic,7.00991e+06,fp16,0
127,10,no_dynamic,7.32037e+06,fp32,1
127,10,dynamic,7.32037e+06,fp16,0
128,10,no_dynamic,7.64371e+06,fp32,1
128,10,dynamic,7.64371e+06,fp16,0
129,10,no_dynamic,7.98048e+06,fp32,1
129,10,dynamic,7.98048e+06,fp16,0
130,10,no_dynamic,8.33122e+06,fp32,1
130,10,dynamic,8.33122e+06,fp16,0
131,10,no_dynamic,8.69652e+06,fp32,1
131,10,dynamic,8.69652e+06,fp16,0
132,10,no_dynamic,9.07697e+06,fp32,1
132,10,dynamic,9.07697e+06,fp16,0
133,10,no_dynamic,9.47321e+06,fp32,1
133,10,dynamic,9.47321e+06,fp16,0
134,10,no_dynamic,9.88588e+06,fp32,1
134,10,dynamic,9.88588e+06,fp16,0
135,10,no_dynamic,1.03157e+07,fp32,1
135,10,dynamic,1.03157e+07,fp16,0
136,10,no_dynamic,1.07633e+07,fp32,1
136,10,dynamic,1.07633e+07,fp16,0
137,10,no_dynamic,1.12294e+07,fp32,1
137,10,dynamic,1.12294e+07,fp16,0
138,10,no_dynamic,1.17149e+07,fp32,1
138,10,dynamic,1.17149e+07,fp16,0
139,10,no_dynamic,1.22205e+07,fp32,1
139,10,dynamic,1.22205e+07,fp16,0
140,10,no_dynamic,1.27471e+07,fp32,1
140,10,dynamic,1.27471e+07,fp16,0
141,10,no_dynamic,1.32955e+07,fp32,1
141,10,dynamic,1.32955e+07,fp16,0
142,10,no_dynamic,1.38666e+07,fp32,1
142,10,dynamic,1.38666e+07,fp16,0
143,10,no_dynamic,1.44614e+07,fp32,1
143,10,dynamic,1.44614e+07,fp16,0
144,10,no_dynamic,1.50809e+07,fp32,1
144,10,dynamic,1.50809e+07,fp16,0
145,10,no_dynamic,1.5726e+07,fp32,1
145,10,dynamic,1.5726e+07,fp16,0
146,10,no_dynamic,1.63978e+07,fp32,1
146,10,dynamic,1.63978e+07,fp16,0
147,10,no_dynamic,1.70975e+07,fp32,1
147,10,dynamic,1.70975e+07,fp16,0
148,10,no_dynamic,1.78262e+07,fp32,1
148,10,dynamic,1.78262e+07,fp16,0
149,10,no_dynamic,1.85851e+07,fp32,1
149,10,dynamic,1.85851e+07,fp16,0
150,10,no_dynamic,1.93754e+07,fp32,1
150,10,dynamic,1.93754e+07,fp16,0
151,10,no_dynamic,2.01984e+07,fp32,1
151,10,dynamic,2.01984e+07,fp16,0
152,10,no_dynamic,2.10555e+07,fp32,1
152,10,dynamic,2.10555e+07,fp16,0
153,10,no_dynamic,2.19482e+07,fp32,1
153,10,dynamic,2.19482e+07,fp16,0
154,10,no_dynamic,2.28778e+07,fp32,1
154,10,dynamic,2.28778e+07,fp16,0
155,10,no_dynamic,2.38459e+07,fp32,1
155,10,dynamic,2.38459e+07,fp16,0
156,10,no_dynamic,2.48542e+07,fp32,1
156,10,dynamic,2.48542e+07,fp16,0
157,10,no_dynamic,2.59042e+07,fp32,1
157,10,dynamic,2.59042e+07,fp16,0
158,10,no_dynamic,2.69977e+07,fp32,1
158,10,dynamic,2.69977e+07,fp16,0
159,10,no_dynamic,2.81365e+07,fp32,1
159,10,dynamic,2.81365e+07,fp16,0
160,10,no_dynamic,2.93224e+07,fp32,1
160,10,dynamic,2.93224e+07,fp16,0
161,10,no_dynamic,3.05575e+07,fp32,1
161,10,dynamic,3.05575e+07,fp16,0
162,10,no_dynamic,3.18437e+07,fp32,1
162,10,dynamic,3.18437e+07,fp16,0
163,10,no_dynamic,3.31832e+07,fp32,1
163,10,dynamic,3.31832e+07,fp16,0
164,10,no_dynamic,3.45782e+07,fp32,1
164,10,dynamic,3.45782e+07,fp16,0
165,10,no_dynamic,3.6031e+07,fp32,1
165,10,dynamic,3.6031e+07,fp16,0
166,10,no_dynamic,3.75439e+07,fp32,1
166,10,dynamic,3.75439e+07,fp16,0
167,10,no_dynamic,3.91195e+07,fp32,1
167,10,dynamic,3.91195e+07,fp16,0
168,10,no_dynamic,4.07604e+07,fp32,1
168,10,dynamic,4.07604e+07,fp16,0
169,10,no_dynamic,4.24692e+07,fp32,1
169,10,dynamic,4.24692e+07,fp16,0
170,10,no_dynamic,4.42488e+07,fp32,1
170,10,dynamic,4.42488e+07,fp16,0
171,10,no_dynamic,4.61021e+07,fp32,1
171,10,dynamic,4.61021e+07,fp16,0
172,10,no_dynamic,4.80321e+07,fp32,1
172,10,dynamic,4.80321e+07,fp16,0
173,10,no_dynamic,5.00421e+07,fp32,1
173,10,dynamic,5.00421e+07,fp16,0
174,10,no_dynamic,5.21353e+07,fp32,1
174,10,dynamic,5.21353e+07,fp16,0
175,10,no_dynamic,5.43152e+07,fp32,1
175,10,dynamic,5.43152e+07,fp16,0
176,10,no_dynamic,5.65854e+07,fp32,1
176,10,dynamic,5.65854e+07,fp16,0
177,10,no_dynamic,5.89496e+07,fp32,1
177,10,dynamic,5.89496e+07,fp16,0
178,10,no_dynamic,6.14117e+07,fp32,1
178,10,dynamic,6.14117e+07,fp16,0
179,10,no_dynamic,6.39758e+07,fp32,1
179,10,dynamic,6.39758e+07,fp16,0
180,10,no_dynamic,6.66461e+07,fp32,1
180,10,dynamic,6.66461e+07,fp16,0
181,10,no_dynamic,6.9427e+07,fp32,1
181,10,dynamic,6.9427e+07,fp16,0
182,10,no_dynamic,7.2323e+07,fp32,1
182,10,dynamic,7.2323e+07,fp16,0
183,10,no_dynamic,7.5339e+07,fp32,1
183,10,dynamic,7.5339e+07,fp16,0
184,10,no_dynamic,7.84798e+07,fp32,1
184,10,dynamic,7.84798e+07,fp16,0
185,10,no_dynamic,8.17508e+07,fp32,1
185,10,dynamic,8.17508e+07,fp16,0
186,10,no_dynamic,8.51572e+07,fp32,1
186,10,dynamic,8.51572e+07,fp16,0
187,10,no_dynamic,8.87047e+07,fp32,1
187,10,dynamic,8.87047e+07,fp16,0
188,10,no_dynamic,9.23991e+07,fp32,1
188,10,dynamic,9.23991e+07,fp16,0
189,10,no_dynamic,9.62465e+07,fp32,1
189,10,dynamic,9.62465e+07,fp16,0
190,10,no_dynamic,1.00253e+08,fp32,1
190,10,dynamic,1.00253e+08,fp16,0
191,10,no_dynamic,1.04426e+08,fp32,1
191,10,dynamic,1.04426e+08,fp16,0
192,10,no_dynamic,1.08771e+08,fp32,1
192,10,dynamic,1.08771e+08,fp16,0
193,10,no_dynamic,1.13297e+08,fp32,1
193,10,dynamic,1.13297e+08,fp16,0
194,10,no_dynamic,1.1801e+08,fp32,1
194,10,dynamic,1.1801e+08,fp16,0
195,10,no_dynamic,1.22918e+08,fp32,1
195,10,dynamic,1.22918e+08,fp16,0
196,10,no_dynamic,1.28029e+08,fp32,1
196,10,dynamic,1.28029e+08,fp16,0
197,10,no_dynamic,1.33352e+08,fp32,1
197,10,dynamic,1.33352e+08,fp16,0
198,10,no_dynamic,1.38895e+08,fp32,1
198,10,dynamic,1.38895e+08,fp16,0
199,10,no_dynamic,1.44668e+08,fp32,1
199,10,dynamic,1.44668e+08,fp16,0
200,10,no_dynamic,1.5068e+08,fp32,1
200,10,dynamic,1.5068e+08,fp16,0
